instance_id,verifier,scenario,y_timeout,p_size,p_profile_only,p_augmented,domain,benchmark,constructor,arch_type
ld4,neuralsat,A_synthetic,0,0.0006198276867006187,0.021101233363306243,0.0003566769837577778,synthetic,sweep_all,Dominant Key Attn,MLP
ld4,neuralsat,C_combined,0,0.05073806439152453,0.10608397074755763,0.0022039290865386047,synthetic,sweep_all,Dominant Key Attn,MLP
ld5,abcrown,A_synthetic,0,0.0004485220937278187,0.16251061435170439,0.0028680782732982218,synthetic,sweep_all,Dominant Key Attn,MLP
ld5,abcrown,C_combined,0,0.07081830577651117,0.18959459233898532,0.040804658999914804,synthetic,sweep_all,Dominant Key Attn,MLP
ld5,neuralsat,A_synthetic,0,0.0006131468477434913,0.02146943474352666,0.0004386608387066929,synthetic,sweep_all,Dominant Key Attn,MLP
ld5,neuralsat,C_combined,0,0.027300088004572082,0.0818552857219786,0.01064334121661804,synthetic,sweep_all,Dominant Key Attn,MLP
ld6,abcrown,A_synthetic,0,0.0007160838340493096,0.16020932445312583,0.003749079309776124,synthetic,sweep_all,Dominant Key Attn,MLP
ld6,abcrown,C_combined,0,0.023151303965639282,0.22744910966799875,0.04942928384475252,synthetic,sweep_all,Dominant Key Attn,MLP
ld6,neuralsat,A_synthetic,0,0.0013724385992231203,0.0267959377290821,0.0005902464259074234,synthetic,sweep_all,Dominant Key Attn,MLP
ld6,neuralsat,C_combined,0,0.04779779790022641,0.07562260935101132,0.0032696390474124073,synthetic,sweep_all,Dominant Key Attn,MLP
ld7,abcrown,A_synthetic,0,5.374237201718337e-05,0.10443150770412021,0.000842991608235384,synthetic,sweep_all,Dominant Key Attn,MLP
ld7,abcrown,C_combined,0,0.03325089003034762,0.23585633645346063,0.01979954747281281,synthetic,sweep_all,Dominant Key Attn,MLP
ld7,neuralsat,A_synthetic,0,6.587403784610209e-05,0.01841521260549734,0.00011742487389785308,synthetic,sweep_all,Dominant Key Attn,MLP
ld7,neuralsat,C_combined,0,0.044594464917177064,0.08167555077515873,0.0014321840809816725,synthetic,sweep_all,Dominant Key Attn,MLP
ld8,abcrown,A_synthetic,0,0.00039104443892683266,0.05289649653575087,0.0023098508034715757,synthetic,sweep_all,Dominant Key Attn,MLP
ld8,abcrown,C_combined,0,0.02720955323793594,0.21686113340534913,0.02230034587490166,synthetic,sweep_all,Dominant Key Attn,MLP
ld8,neuralsat,A_synthetic,0,0.0015432796829805118,0.06071704830499626,0.001690729176648424,synthetic,sweep_all,Dominant Key Attn,MLP
ld8,neuralsat,C_combined,0,0.019507548008973134,0.07754996149112628,0.0009668207480625186,synthetic,sweep_all,Dominant Key Attn,MLP
ld9,abcrown,A_synthetic,0,0.014225673302418243,0.11542465090839049,0.022696578540007433,synthetic,sweep_all,Dominant Key Attn,MLP
ld9,abcrown,C_combined,0,0.045806389607246825,0.2834282768382933,0.039451898450538585,synthetic,sweep_all,Dominant Key Attn,MLP
ld9,neuralsat,A_synthetic,0,0.004595089197466628,0.030742606379449942,0.0031954011937667254,synthetic,sweep_all,Dominant Key Attn,MLP
ld9,neuralsat,C_combined,0,0.06285966000444596,0.10939989033870594,0.0066411004579027795,synthetic,sweep_all,Dominant Key Attn,MLP
meap1,abcrown,A_synthetic,0,0.13806945228134312,0.3296026529592663,0.022185998505185555,synthetic,sweep_all,MEAP,MLP
meap1,abcrown,C_combined,0,0.09193654273332139,0.41462803288110195,0.08130112178897578,synthetic,sweep_all,MEAP,MLP
meap1,marabou,A_synthetic,0,0.40526646473315064,0.11829686707646589,0.009250905047618965,synthetic,sweep_all,MEAP,MLP
meap1,marabou,C_combined,0,0.5078412203109581,0.34710326154710025,0.29539892813434887,synthetic,sweep_all,MEAP,MLP
meap1,neuralsat,A_synthetic,0,0.527133747415767,0.22723451978250514,0.1663912906540965,synthetic,sweep_all,MEAP,MLP
meap1,neuralsat,C_combined,0,0.36859226183366367,0.08122598747091817,0.13262969214187365,synthetic,sweep_all,MEAP,MLP
meap1,pyrat,A_synthetic,0,5.042663549921518e-05,0.43259893027614504,0.004288204372855068,synthetic,sweep_all,MEAP,MLP
meap1,pyrat,C_combined,0,0.014066459673084166,0.49606216556169447,0.02323177241624404,synthetic,sweep_all,MEAP,MLP
meap10,abcrown,A_synthetic,0,0.09574234511616521,0.5475186446161929,0.050002055362332286,synthetic,sweep_all,MEAP,MLP
meap10,abcrown,C_combined,0,0.1317608736598806,0.5363734590494592,0.14431636104944623,synthetic,sweep_all,MEAP,MLP
meap10,marabou,A_synthetic,1,0.843800943517218,0.8543292514167234,0.8830487986898168,synthetic,sweep_all,MEAP,MLP
meap10,marabou,C_combined,1,0.795800116744424,0.5936702053053103,0.755568344959157,synthetic,sweep_all,MEAP,MLP
meap10,neuralsat,A_synthetic,0,0.8081336481090503,0.4374074930771166,0.7036315847106359,synthetic,sweep_all,MEAP,MLP
meap10,neuralsat,C_combined,1,0.9191406215661047,0.2807650015487536,0.940978653538567,synthetic,sweep_all,MEAP,MLP
meap10,pyrat,A_synthetic,0,2.238680247216384e-06,0.3904598486187746,5.404609904436841e-05,synthetic,sweep_all,MEAP,MLP
meap10,pyrat,C_combined,0,0.0387045625355003,0.4312748518425735,0.006869531592742483,synthetic,sweep_all,MEAP,MLP
meap11,abcrown,A_synthetic,0,0.09055101258245556,0.5204052335784625,0.06545648072757652,synthetic,sweep_all,MEAP,MLP
meap11,abcrown,C_combined,0,0.10482294780809376,0.5186083672067042,0.07508639818440457,synthetic,sweep_all,MEAP,MLP
meap11,marabou,A_synthetic,0,0.945987978824939,0.8701320005255522,0.9809773539430804,synthetic,sweep_all,MEAP,MLP
meap11,marabou,C_combined,0,0.8426642897375372,0.5378036402304084,0.919511447351948,synthetic,sweep_all,MEAP,MLP
meap11,neuralsat,A_synthetic,1,0.7919845660768029,0.4163449194680453,0.8059800352657522,synthetic,sweep_all,MEAP,MLP
meap11,neuralsat,C_combined,1,0.9027324525303282,0.3264678913805824,0.9610912558727852,synthetic,sweep_all,MEAP,MLP
meap11,pyrat,A_synthetic,0,2.1585080510913693e-06,0.4041528312115175,0.0009824310845652387,synthetic,sweep_all,MEAP,MLP
meap11,pyrat,C_combined,0,0.029156820308841,0.4379252816687066,0.007675755499326109,synthetic,sweep_all,MEAP,MLP
meap12,abcrown,A_synthetic,0,0.018865690568118536,0.45253929281936056,0.016784057160091785,synthetic,sweep_all,MEAP,MLP
meap12,abcrown,C_combined,0,0.07724834844086706,0.52699980397609,0.08330188077340644,synthetic,sweep_all,MEAP,MLP
meap12,marabou,A_synthetic,1,0.8741780247505673,0.8931300213693308,0.9076876662177099,synthetic,sweep_all,MEAP,MLP
meap12,marabou,C_combined,1,0.8082598482053204,0.621720093157853,0.8120084483546307,synthetic,sweep_all,MEAP,MLP
meap12,neuralsat,A_synthetic,0,0.903808633628711,0.45601594760177794,0.7935912403214241,synthetic,sweep_all,MEAP,MLP
meap12,neuralsat,C_combined,1,0.9041942291444064,0.3167657439073489,0.9559302486672052,synthetic,sweep_all,MEAP,MLP
meap12,pyrat,A_synthetic,0,0.00022681469844819486,0.40027065473660917,9.563279886579212e-05,synthetic,sweep_all,MEAP,MLP
meap12,pyrat,C_combined,0,0.05735099032379093,0.4838524944405808,0.005643355207309246,synthetic,sweep_all,MEAP,MLP
meap13,abcrown,A_synthetic,0,0.11986337427866237,0.2828071331874366,0.029644545473976776,synthetic,sweep_all,MEAP,MLP
meap13,abcrown,C_combined,0,0.0744848779351486,0.4431958683262649,0.0653730196171131,synthetic,sweep_all,MEAP,MLP
meap13,marabou,A_synthetic,0,0.6240191982450434,0.1362136341021224,0.015160213705521893,synthetic,sweep_all,MEAP,MLP
meap13,marabou,C_combined,0,0.4869790053704409,0.3175563187744169,0.260239636416796,synthetic,sweep_all,MEAP,MLP
meap13,neuralsat,A_synthetic,0,0.576249747817183,0.23982855807999157,0.19769607213429438,synthetic,sweep_all,MEAP,MLP
meap13,neuralsat,C_combined,0,0.3760590225510065,0.07970855881742583,0.13328712472631402,synthetic,sweep_all,MEAP,MLP
meap13,pyrat,A_synthetic,0,6.818424650183202e-05,0.5630727752016946,0.008875569309999866,synthetic,sweep_all,MEAP,MLP
meap13,pyrat,C_combined,0,0.006620838366644276,0.47386064124896726,0.006372237334219699,synthetic,sweep_all,MEAP,MLP
meap14,abcrown,A_synthetic,0,0.11000441658879909,0.6371783436695605,0.07188153227825715,synthetic,sweep_all,MEAP,MLP
meap14,abcrown,C_combined,0,0.10779422461442578,0.5634785880735985,0.1130182652401854,synthetic,sweep_all,MEAP,MLP
meap14,marabou,A_synthetic,1,0.8583421998776855,0.90731181322278,0.9476180085702677,synthetic,sweep_all,MEAP,MLP
meap14,marabou,C_combined,1,0.8111213949676707,0.5312267058470327,0.8153893091570763,synthetic,sweep_all,MEAP,MLP
meap14,neuralsat,A_synthetic,1,0.7841955062982819,0.581830634822842,0.7460034016882762,synthetic,sweep_all,MEAP,MLP
meap14,neuralsat,C_combined,1,0.9204588891081709,0.5460332825495072,0.96657495467738,synthetic,sweep_all,MEAP,MLP
meap14,pyrat,A_synthetic,0,2.3668485539369656e-06,0.5977972875646106,0.002160793968691929,synthetic,sweep_all,MEAP,MLP
meap14,pyrat,C_combined,0,0.015309986655608458,0.5124809429978111,0.018695318802669402,synthetic,sweep_all,MEAP,MLP
meap2,abcrown,A_synthetic,0,0.10090754349698985,0.5869260211341735,0.06833161020720277,synthetic,sweep_all,MEAP,MLP
meap2,abcrown,C_combined,0,0.14519015660807172,0.5638099942765604,0.1334167944997425,synthetic,sweep_all,MEAP,MLP
meap2,marabou,A_synthetic,1,0.8516329230394486,0.873399194552308,0.881967268889803,synthetic,sweep_all,MEAP,MLP
meap2,marabou,C_combined,1,0.7900198053162801,0.5795133716517229,0.8016054798242168,synthetic,sweep_all,MEAP,MLP
meap2,neuralsat,A_synthetic,1,0.7321318796937786,0.4219079858357759,0.6287833854707721,synthetic,sweep_all,MEAP,MLP
meap2,neuralsat,C_combined,1,0.9038534982589572,0.30839920226649553,0.9436407587328718,synthetic,sweep_all,MEAP,MLP
meap2,pyrat,A_synthetic,0,4.390222067137965e-06,0.475687962360821,0.007145460577319573,synthetic,sweep_all,MEAP,MLP
meap2,pyrat,C_combined,0,0.026728711704737423,0.41678828697449716,0.01984401988672092,synthetic,sweep_all,MEAP,MLP
meap3,abcrown,A_synthetic,0,0.18580126962233817,0.5879145084648644,0.10502892038954473,synthetic,sweep_all,MEAP,MLP
meap3,abcrown,C_combined,0,0.205359817436023,0.5134050895501323,0.14130353410293817,synthetic,sweep_all,MEAP,MLP
meap3,marabou,A_synthetic,1,0.96387145289843,0.9199813881436008,0.9909762573019743,synthetic,sweep_all,MEAP,MLP
meap3,marabou,C_combined,1,0.8483180999035669,0.6275337195003947,0.9395517978942504,synthetic,sweep_all,MEAP,MLP
meap3,neuralsat,A_synthetic,1,0.919105833336285,0.455320201574504,0.9051277511128777,synthetic,sweep_all,MEAP,MLP
meap3,neuralsat,C_combined,1,0.9543636120893245,0.4239196510295131,0.9953541179621244,synthetic,sweep_all,MEAP,MLP
meap3,pyrat,A_synthetic,0,2.6763258637403365e-06,0.38199223554901784,0.0006148255230954917,synthetic,sweep_all,MEAP,MLP
meap3,pyrat,C_combined,0,0.021715243746919695,0.47596563542371834,0.006897993489370868,synthetic,sweep_all,MEAP,MLP
meap4,abcrown,A_synthetic,1,1.2173686857371413e-05,0.7117129966492918,0.0151599463135571,synthetic,sweep_all,MEAP,MLP
meap4,abcrown,C_combined,1,0.04888503322818357,0.6129742238686697,0.0960749875687459,synthetic,sweep_all,MEAP,MLP
meap4,marabou,A_synthetic,1,0.9963459895254028,0.9076755913652608,0.9999388641831987,synthetic,sweep_all,MEAP,MLP
meap4,marabou,C_combined,1,0.9068822446512741,0.7246643066572307,0.977276315933023,synthetic,sweep_all,MEAP,MLP
meap4,neuralsat,A_synthetic,1,0.9925906276597306,0.5628230715544548,0.9859343791427102,synthetic,sweep_all,MEAP,MLP
meap4,neuralsat,C_combined,1,0.9900743887726952,0.6792620901784037,0.9955702063187643,synthetic,sweep_all,MEAP,MLP
meap4,pyrat,A_synthetic,0,0.00033065386197028875,0.3283343660368245,0.0012734549183928022,synthetic,sweep_all,MEAP,MLP
meap4,pyrat,C_combined,0,0.05605509225338874,0.4242556816635271,0.03263520458760023,synthetic,sweep_all,MEAP,MLP
meap5,abcrown,A_synthetic,0,0.09513590294978994,0.5137003639607617,0.06623530333420166,synthetic,sweep_all,MEAP,MLP
meap5,abcrown,C_combined,0,0.13964124416386509,0.5340052374688516,0.12895759360657716,synthetic,sweep_all,MEAP,MLP
meap5,marabou,A_synthetic,1,0.8846785496110277,0.8687700042858293,0.9103870662151605,synthetic,sweep_all,MEAP,MLP
meap5,marabou,C_combined,1,0.8062379936095713,0.5919286172969305,0.8348808849602095,synthetic,sweep_all,MEAP,MLP
meap5,neuralsat,A_synthetic,1,0.774368336387161,0.4503202081997221,0.629804957932065,synthetic,sweep_all,MEAP,MLP
meap5,neuralsat,C_combined,1,0.9169018707095435,0.3171939750062543,0.9441523712776598,synthetic,sweep_all,MEAP,MLP
meap5,pyrat,A_synthetic,0,2.964083282420933e-06,0.3929790799041067,0.000585506889896727,synthetic,sweep_all,MEAP,MLP
meap5,pyrat,C_combined,0,0.024898599885579888,0.4363189326814834,0.006352352395675859,synthetic,sweep_all,MEAP,MLP
meap6,abcrown,A_synthetic,0,0.09987333292926827,0.5746277372552935,0.04670417418822617,synthetic,sweep_all,MEAP,MLP
meap6,abcrown,C_combined,0,0.11845280721934455,0.5543948899852607,0.09479046941016422,synthetic,sweep_all,MEAP,MLP
meap6,marabou,A_synthetic,1,0.8716060733455594,0.8472791848661826,0.8726230217508759,synthetic,sweep_all,MEAP,MLP
meap6,marabou,C_combined,1,0.847551060193758,0.5862025555096635,0.789813939842029,synthetic,sweep_all,MEAP,MLP
meap6,neuralsat,A_synthetic,1,0.7239924425353591,0.36939064390332266,0.6599231151917923,synthetic,sweep_all,MEAP,MLP
meap6,neuralsat,C_combined,1,0.9163625367853138,0.3023800942616115,0.9484331479265942,synthetic,sweep_all,MEAP,MLP
meap6,pyrat,A_synthetic,0,3.0619555822758897e-06,0.34477091522210646,0.0011819393389380054,synthetic,sweep_all,MEAP,MLP
meap6,pyrat,C_combined,0,0.03767043396273693,0.4133413781058895,0.004359824317053456,synthetic,sweep_all,MEAP,MLP
meap7,abcrown,A_synthetic,0,0.09324250410871444,0.5593293736239335,0.09000586780117381,synthetic,sweep_all,MEAP,MLP
meap7,abcrown,C_combined,0,0.13462256809260828,0.5374555186555099,0.15866300428255226,synthetic,sweep_all,MEAP,MLP
meap7,marabou,A_synthetic,1,0.8680326041997354,0.9010852004805979,0.9937266554663813,synthetic,sweep_all,MEAP,MLP
meap7,marabou,C_combined,1,0.7591512356265999,0.6622033098882729,0.9699973841250026,synthetic,sweep_all,MEAP,MLP
meap7,neuralsat,A_synthetic,1,0.7557476192800955,0.49199041402354143,0.6699761983946972,synthetic,sweep_all,MEAP,MLP
meap7,neuralsat,C_combined,1,0.8830196288823566,0.477419587382199,0.9850753628592702,synthetic,sweep_all,MEAP,MLP
meap7,pyrat,A_synthetic,0,5.0486234673251945e-06,0.30605997934443424,0.0033573987741238156,synthetic,sweep_all,MEAP,MLP
meap7,pyrat,C_combined,0,0.03321161885801457,0.3519778092511689,0.012070988400503165,synthetic,sweep_all,MEAP,MLP
meap8,abcrown,A_synthetic,0,0.12488278675654656,0.5151522040346191,0.09603379277003213,synthetic,sweep_all,MEAP,MLP
meap8,abcrown,C_combined,0,0.12117466933636548,0.5130558878343768,0.1722222194538801,synthetic,sweep_all,MEAP,MLP
meap8,marabou,A_synthetic,1,0.8749848611102017,0.9529317176126015,0.9957101865677405,synthetic,sweep_all,MEAP,MLP
meap8,marabou,C_combined,1,0.7882146923388071,0.6970367274921464,0.9428146609490391,synthetic,sweep_all,MEAP,MLP
meap8,neuralsat,A_synthetic,0,0.832098864300221,0.4652860254750947,0.8456741266299641,synthetic,sweep_all,MEAP,MLP
meap8,neuralsat,C_combined,1,0.9144032200100651,0.5027180776209476,0.979504093134014,synthetic,sweep_all,MEAP,MLP
meap8,pyrat,A_synthetic,0,0.00022581549556467462,0.2494026449820521,0.0005222254144555936,synthetic,sweep_all,MEAP,MLP
meap8,pyrat,C_combined,0,0.0280713141161055,0.30284361644596475,0.014763024579236205,synthetic,sweep_all,MEAP,MLP
meap9,abcrown,A_synthetic,0,0.036554841835599254,0.486117329149889,0.04248073507577474,synthetic,sweep_all,MEAP,MLP
meap9,abcrown,C_combined,0,0.07852812681814265,0.5304826007083496,0.10091033006342735,synthetic,sweep_all,MEAP,MLP
meap9,marabou,A_synthetic,1,0.8859726879260142,0.8798158785818726,0.8987602858503534,synthetic,sweep_all,MEAP,MLP
meap9,marabou,C_combined,1,0.7981874846558177,0.5673954652988081,0.8419975306002045,synthetic,sweep_all,MEAP,MLP
meap9,neuralsat,A_synthetic,0,0.9012992734661577,0.44558249428674274,0.7884175406326246,synthetic,sweep_all,MEAP,MLP
meap9,neuralsat,C_combined,1,0.9242191534522199,0.2806508870766017,0.9304472745742757,synthetic,sweep_all,MEAP,MLP
meap9,pyrat,A_synthetic,0,1.463392465791827e-06,0.3775454481070863,0.0043367789359225134,synthetic,sweep_all,MEAP,MLP
meap9,pyrat,C_combined,0,0.023802760742621814,0.444739746843913,0.009153733380127748,synthetic,sweep_all,MEAP,MLP
milp1,abcrown,A_synthetic,0,0.5663047575141082,0.20877800952555364,0.2051922467212656,synthetic,sweep_all,MILP,MLP
milp1,abcrown,C_combined,0,0.5204880825661563,0.337587580806462,0.23283405507098603,synthetic,sweep_all,MILP,MLP
milp1,marabou,A_synthetic,0,0.5748280721149275,0.10640806201159683,0.009227904443375314,synthetic,sweep_all,MILP,MLP
milp1,marabou,C_combined,0,0.5399957329876393,0.31965205340913444,0.0989613962810725,synthetic,sweep_all,MILP,MLP
milp1,neuralsat,A_synthetic,0,0.07323186448153579,0.13351558756610998,0.03316175286174279,synthetic,sweep_all,MILP,MLP
milp1,neuralsat,C_combined,0,0.07364101563247563,0.17491513627870361,0.011521743675613576,synthetic,sweep_all,MILP,MLP
milp1,nnenum,A_synthetic,0,0.46708283092664765,0.0022653378932924145,0.012587149074410395,synthetic,sweep_all,MILP,MLP
milp1,nnenum,C_combined,0,0.37450600165928294,0.11819131362340655,0.020075969632160184,synthetic,sweep_all,MILP,MLP
milp1,pyrat,A_synthetic,0,0.1312383889619892,0.21491846152217797,0.06317379691345057,synthetic,sweep_all,MILP,MLP
milp1,pyrat,C_combined,0,0.1533674285233127,0.33101455505494554,0.06386486392727447,synthetic,sweep_all,MILP,MLP
milp10,abcrown,A_synthetic,0,0.5959917424110693,0.5040819560442964,0.5321441013501191,synthetic,sweep_all,MILP,MLP
milp10,abcrown,C_combined,0,0.4915135170574961,0.4963663994975736,0.5727329008381796,synthetic,sweep_all,MILP,MLP
milp10,marabou,A_synthetic,1,0.5367077249911475,0.9272910402959168,0.8933853627941051,synthetic,sweep_all,MILP,MLP
milp10,marabou,C_combined,1,0.4871534921798516,0.5995318341418207,0.821240485193008,synthetic,sweep_all,MILP,MLP
milp10,neuralsat,A_synthetic,0,0.06055180427614541,0.2893213826674085,0.07493617864755425,synthetic,sweep_all,MILP,MLP
milp10,neuralsat,C_combined,0,0.10353175578990696,0.6178311579344304,0.31918272362033684,synthetic,sweep_all,MILP,MLP
milp10,nnenum,A_synthetic,1,0.40710113431614137,0.8507691814767465,0.8071682388144239,synthetic,sweep_all,MILP,MLP
milp10,nnenum,C_combined,1,0.30968164072972837,0.6954536796405362,0.7525808675824341,synthetic,sweep_all,MILP,MLP
milp10,pyrat,A_synthetic,0,0.14359479399093372,0.07155093303452878,0.1936216154374856,synthetic,sweep_all,MILP,MLP
milp10,pyrat,C_combined,0,0.14479322741960016,0.2849504252561708,0.3292254179005666,synthetic,sweep_all,MILP,MLP
milp11,abcrown,A_synthetic,0,0.6578900420606607,0.46759564999228054,0.44249795613190274,synthetic,sweep_all,MILP,MLP
milp11,abcrown,C_combined,0,0.48548241529012276,0.45311633294450493,0.522370064341114,synthetic,sweep_all,MILP,MLP
milp11,marabou,A_synthetic,1,0.5136370189755117,0.9542759130983436,0.9344884812019887,synthetic,sweep_all,MILP,MLP
milp11,marabou,C_combined,1,0.5393067439189366,0.6340601667789332,0.8639530006419607,synthetic,sweep_all,MILP,MLP
milp11,neuralsat,A_synthetic,0,0.08397448750389475,0.34108191190673204,0.07467323223160131,synthetic,sweep_all,MILP,MLP
milp11,neuralsat,C_combined,0,0.0847247177114161,0.5983361483032696,0.3467236145568437,synthetic,sweep_all,MILP,MLP
milp11,nnenum,A_synthetic,1,0.4266711361770975,0.8604241511683013,0.8570760314698861,synthetic,sweep_all,MILP,MLP
milp11,nnenum,C_combined,1,0.35883306626449774,0.7176706126919046,0.8114170335636324,synthetic,sweep_all,MILP,MLP
milp12,abcrown,A_synthetic,1,0.6099673514836083,0.40030903863193323,0.4276787660790706,synthetic,sweep_all,MILP,MLP
milp12,abcrown,C_combined,1,0.4226868574832001,0.44560409843823273,0.4364316213487334,synthetic,sweep_all,MILP,MLP
milp12,marabou,A_synthetic,1,0.5268333433031047,0.9215298832610982,0.9250874428135669,synthetic,sweep_all,MILP,MLP
milp12,marabou,C_combined,1,0.49837245161661425,0.6418770478319991,0.859841408186283,synthetic,sweep_all,MILP,MLP
milp12,neuralsat,A_synthetic,0,0.10098575016276971,0.338288987866742,0.10104048250148043,synthetic,sweep_all,MILP,MLP
milp12,neuralsat,C_combined,0,0.07209981313037075,0.5710747826155502,0.3293778288496974,synthetic,sweep_all,MILP,MLP
milp12,nnenum,A_synthetic,1,0.49257579406445107,0.7755406960326849,0.8810518642124074,synthetic,sweep_all,MILP,MLP
milp12,nnenum,C_combined,1,0.36178364424682763,0.6584668149843547,0.8114519687518384,synthetic,sweep_all,MILP,MLP
milp13,abcrown,A_synthetic,1,0.5714534859105938,0.38788766521160734,0.4385101397608434,synthetic,sweep_all,MILP,MLP
milp13,abcrown,C_combined,1,0.4653516629264883,0.46293463410023444,0.5157449854057974,synthetic,sweep_all,MILP,MLP
milp13,marabou,A_synthetic,1,0.5628759362710548,0.9344911583703037,0.9433745492502025,synthetic,sweep_all,MILP,MLP
milp13,marabou,C_combined,1,0.4702840392383136,0.6973147939493334,0.8760017403914524,synthetic,sweep_all,MILP,MLP
milp13,neuralsat,A_synthetic,0,0.13075869701812573,0.28350651050280745,0.09632082434452188,synthetic,sweep_all,MILP,MLP
milp13,neuralsat,C_combined,1,0.04205229114597464,0.574943723109332,0.1576627092322987,synthetic,sweep_all,MILP,MLP
milp13,nnenum,A_synthetic,1,0.42899718600901016,0.7996335752171602,0.8569155046317677,synthetic,sweep_all,MILP,MLP
milp13,nnenum,C_combined,1,0.33750460707288943,0.6777865064523116,0.7876356298072411,synthetic,sweep_all,MILP,MLP
milp14,abcrown,A_synthetic,1,0.5706744747747091,0.4605438026388538,0.4835559462233533,synthetic,sweep_all,MILP,MLP
milp14,abcrown,C_combined,1,0.47948497311201377,0.4766361935735384,0.47558192775214553,synthetic,sweep_all,MILP,MLP
milp14,marabou,A_synthetic,1,0.5631757383340739,0.9076065416916099,0.9463258205425268,synthetic,sweep_all,MILP,MLP
milp14,marabou,C_combined,1,0.5159593203660912,0.6043401299153592,0.8525158309132242,synthetic,sweep_all,MILP,MLP
milp14,nnenum,A_synthetic,1,0.43778765471235914,0.9023118971068783,0.8825072176380155,synthetic,sweep_all,MILP,MLP
milp14,nnenum,C_combined,1,0.3261478804892771,0.6777921515901376,0.7910050930593218,synthetic,sweep_all,MILP,MLP
milp15,abcrown,A_synthetic,0,0.6170311644490838,0.2196340299041752,0.19604505422125504,synthetic,sweep_all,MILP,MLP
milp15,abcrown,C_combined,0,0.5059383347820844,0.3045461110817557,0.13392462314247938,synthetic,sweep_all,MILP,MLP
milp15,marabou,A_synthetic,0,0.525534544458371,0.06278652058622738,0.003213707500205304,synthetic,sweep_all,MILP,MLP
milp15,marabou,C_combined,0,0.5302558542403795,0.23044348374462403,0.07997506720884667,synthetic,sweep_all,MILP,MLP
milp15,neuralsat,A_synthetic,0,0.06583399254501612,0.10066384162610342,0.017824576368206748,synthetic,sweep_all,MILP,MLP
milp15,neuralsat,C_combined,0,0.07769336721487967,0.15345973688576645,0.009303101940060374,synthetic,sweep_all,MILP,MLP
milp15,nnenum,A_synthetic,0,0.42976470401206307,0.011742917366653853,0.007812061276741054,synthetic,sweep_all,MILP,MLP
milp15,nnenum,C_combined,0,0.3401777980481069,0.0695641192497011,0.020987650187797503,synthetic,sweep_all,MILP,MLP
milp15,pyrat,A_synthetic,0,0.09547260740407468,0.263358783428297,0.04958274329660879,synthetic,sweep_all,MILP,MLP
milp15,pyrat,C_combined,0,0.09802882528756231,0.3739417793397001,0.04816457886476814,synthetic,sweep_all,MILP,MLP
milp16,abcrown,A_synthetic,0,0.5837748135221786,0.4091759981704385,0.26382425588920744,synthetic,sweep_all,MILP,MLP
milp16,abcrown,C_combined,0,0.5204154186121676,0.43364283141594717,0.2273051714694571,synthetic,sweep_all,MILP,MLP
milp16,marabou,A_synthetic,0,0.5374417679513546,0.24966586530504092,0.039830026149596146,synthetic,sweep_all,MILP,MLP
milp16,marabou,C_combined,0,0.510320376598004,0.3669048844287601,0.13642198302791034,synthetic,sweep_all,MILP,MLP
milp16,neuralsat,A_synthetic,0,0.07149298513935563,0.22037970086383166,0.05854832603521722,synthetic,sweep_all,MILP,MLP
milp16,neuralsat,C_combined,0,0.07341722334903464,0.2477383622972348,0.014213550999790579,synthetic,sweep_all,MILP,MLP
milp16,nnenum,A_synthetic,0,0.429446200906352,0.05553465182287498,0.004529465173190651,synthetic,sweep_all,MILP,MLP
milp16,nnenum,C_combined,0,0.3666998234965847,0.19586655936225203,0.02329188670631987,synthetic,sweep_all,MILP,MLP
milp16,pyrat,A_synthetic,0,0.10686965925022349,0.284702349242557,0.06365600329316509,synthetic,sweep_all,MILP,MLP
milp16,pyrat,C_combined,0,0.14759889748111146,0.3653105779737448,0.06811711938577378,synthetic,sweep_all,MILP,MLP
milp17,abcrown,A_synthetic,0,0.6308634788405751,0.35891002362543184,0.2658985386110354,synthetic,sweep_all,MILP,MLP
milp17,abcrown,C_combined,0,0.44768022692968856,0.39197829989334454,0.2802509394116122,synthetic,sweep_all,MILP,MLP
milp17,marabou,A_synthetic,0,0.49675822583205465,0.34058176137023743,0.10283972820870116,synthetic,sweep_all,MILP,MLP
milp17,marabou,C_combined,0,0.49960327026831186,0.38026105061246135,0.13293761308712088,synthetic,sweep_all,MILP,MLP
milp17,neuralsat,A_synthetic,0,0.09969819883170558,0.2647274776568539,0.046845074251915544,synthetic,sweep_all,MILP,MLP
milp17,neuralsat,C_combined,0,0.06617497966997973,0.26949070994652696,0.007708404027591662,synthetic,sweep_all,MILP,MLP
milp17,nnenum,A_synthetic,0,0.4115593530941089,0.05727624238060629,0.01226574172406959,synthetic,sweep_all,MILP,MLP
milp17,nnenum,C_combined,0,0.3503601016106078,0.2289806892360713,0.03759187260306755,synthetic,sweep_all,MILP,MLP
milp17,pyrat,A_synthetic,0,0.11120003686343513,0.27548576616245307,0.084146449406858,synthetic,sweep_all,MILP,MLP
milp17,pyrat,C_combined,0,0.13809116547286196,0.3826237233627724,0.05967770323731737,synthetic,sweep_all,MILP,MLP
milp18,abcrown,A_synthetic,0,0.6292684226434027,0.3330113202177119,0.30208105077919095,synthetic,sweep_all,MILP,MLP
milp18,abcrown,C_combined,0,0.4648724262486376,0.46372696247748213,0.3969265745099479,synthetic,sweep_all,MILP,MLP
