id,bare_id,benchmark,construction,verifier,styles,status,outcome,time,A_tau_local_log,unstable_frac,effective_grad_dim_mean,margin_sample_min,ibp_relative_gap,log1p_A_tau_local_log,log1p_unstable_frac,log1p_effective_grad_dim_mean,log1p_margin_sample_min,log1p_ibp_relative_gap,n_total_neurons,ground_truth_label,_yaml_order
dc_cnn25,dc_cnn25,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,64.75831580162048,6.396929655216146,0.7668805803571429,22.898761827522684,10.468104362487793,0.985038093638712,2.001065002653271,0.5692156077810092,3.173826651215664,2.4395696483012883,0.6856381047049945,7168.0,True,96
dc_cnn25,dc_cnn25,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9083278179168701,6.396929655216146,0.7668805803571429,22.898761827522684,10.468104362487793,0.985038093638712,2.001065002653271,0.5692156077810092,3.173826651215664,2.4395696483012883,0.6856381047049945,7168.0,True,96
dc_cnn25,dc_cnn25,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,279.08232951164246,6.396929655216146,0.7668805803571429,22.898761827522684,10.468104362487793,0.985038093638712,2.001065002653271,0.5692156077810092,3.173826651215664,2.4395696483012883,0.6856381047049945,7168.0,True,96
dc_cnn25,dc_cnn25,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.871528148651123,6.396929655216146,0.7668805803571429,22.898761827522684,10.468104362487793,0.985038093638712,2.001065002653271,0.5692156077810092,3.173826651215664,2.4395696483012883,0.6856381047049945,7168.0,True,96
dc_cnn25,dc_cnn25,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.9018120765686035,6.396929655216146,0.7668805803571429,22.898761827522684,10.468104362487793,0.985038093638712,2.001065002653271,0.5692156077810092,3.173826651215664,2.4395696483012883,0.6856381047049945,7168.0,True,96
dc_cnn26,dc_cnn26,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,63.390686988830566,6.371611847231857,0.7791573660714286,19.90189775686817,8.643367767333984,0.9765110144805996,1.9976363861196942,0.5761398623721334,3.039839956612562,2.266270401070626,0.6813331764588325,7168.0,True,97
dc_cnn26,dc_cnn26,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8890056610107422,6.371611847231857,0.7791573660714286,19.90189775686817,8.643367767333984,0.9765110144805996,1.9976363861196942,0.5761398623721334,3.039839956612562,2.266270401070626,0.6813331764588325,7168.0,True,97
dc_cnn26,dc_cnn26,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,222.49048256874084,6.371611847231857,0.7791573660714286,19.90189775686817,8.643367767333984,0.9765110144805996,1.9976363861196942,0.5761398623721334,3.039839956612562,2.266270401070626,0.6813331764588325,7168.0,True,97
dc_cnn26,dc_cnn26,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.7897765636444092,6.371611847231857,0.7791573660714286,19.90189775686817,8.643367767333984,0.9765110144805996,1.9976363861196942,0.5761398623721334,3.039839956612562,2.266270401070626,0.6813331764588325,7168.0,True,97
dc_cnn26,dc_cnn26,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.105768918991089,6.371611847231857,0.7791573660714286,19.90189775686817,8.643367767333984,0.9765110144805996,1.9976363861196942,0.5761398623721334,3.039839956612562,2.266270401070626,0.6813331764588325,7168.0,True,97
dc_cnn27,dc_cnn27,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,65.04866981506348,6.385194398997726,0.7791573660714286,17.108100225558534,8.553546905517578,0.9867619949237584,1.999477239130146,0.5761398623721334,2.896359364435716,2.256912489258468,0.6865061752799784,7168.0,True,98
dc_cnn27,dc_cnn27,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9340455532073975,6.385194398997726,0.7791573660714286,17.108100225558534,8.553546905517578,0.9867619949237584,1.999477239130146,0.5761398623721334,2.896359364435716,2.256912489258468,0.6865061752799784,7168.0,True,98
dc_cnn27,dc_cnn27,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,239.214350938797,6.385194398997726,0.7791573660714286,17.108100225558534,8.553546905517578,0.9867619949237584,1.999477239130146,0.5761398623721334,2.896359364435716,2.256912489258468,0.6865061752799784,7168.0,True,98
dc_cnn27,dc_cnn27,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.811084508895874,6.385194398997726,0.7791573660714286,17.108100225558534,8.553546905517578,0.9867619949237584,1.999477239130146,0.5761398623721334,2.896359364435716,2.256912489258468,0.6865061752799784,7168.0,True,98
dc_cnn27,dc_cnn27,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.059224843978882,6.385194398997726,0.7791573660714286,17.108100225558534,8.553546905517578,0.9867619949237584,1.999477239130146,0.5761398623721334,2.896359364435716,2.256912489258468,0.6865061752799784,7168.0,True,98
dc_cnn28,dc_cnn28,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,64.24283742904663,6.375024819828097,0.7791573660714286,17.60138440506563,8.5535888671875,0.986762059865949,1.9980992676206404,0.5761398623721334,2.923236008329225,2.2569168815096585,0.6865062079674314,7168.0,True,99
dc_cnn28,dc_cnn28,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9109313488006592,6.375024819828097,0.7791573660714286,17.60138440506563,8.5535888671875,0.986762059865949,1.9980992676206404,0.5761398623721334,2.923236008329225,2.2569168815096585,0.6865062079674314,7168.0,True,99
dc_cnn28,dc_cnn28,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,246.24245977401733,6.375024819828097,0.7791573660714286,17.60138440506563,8.5535888671875,0.986762059865949,1.9980992676206404,0.5761398623721334,2.923236008329225,2.2569168815096585,0.6865062079674314,7168.0,True,99
dc_cnn28,dc_cnn28,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,2.013680934906006,6.375024819828097,0.7791573660714286,17.60138440506563,8.5535888671875,0.986762059865949,1.9980992676206404,0.5761398623721334,2.923236008329225,2.2569168815096585,0.6865062079674314,7168.0,True,99
dc_cnn28,dc_cnn28,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.733827829360962,6.375024819828097,0.7791573660714286,17.60138440506563,8.5535888671875,0.986762059865949,1.9980992676206404,0.5761398623721334,2.923236008329225,2.2569168815096585,0.6865062079674314,7168.0,True,99
dc_cnn29,dc_cnn29,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,62.9767165184021,6.380122536899765,0.7791573660714286,18.07658491588982,8.553560256958008,0.9867620155872517,1.9987902423904949,0.5761398623721334,2.94846166236314,2.2569138867950307,0.6865061856805665,7168.0,True,100
dc_cnn29,dc_cnn29,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9119932651519775,6.380122536899765,0.7791573660714286,18.07658491588982,8.553560256958008,0.9867620155872517,1.9987902423904949,0.5761398623721334,2.94846166236314,2.2569138867950307,0.6865061856805665,7168.0,True,100
dc_cnn29,dc_cnn29,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,242.64213371276855,6.380122536899765,0.7791573660714286,18.07658491588982,8.553560256958008,0.9867620155872517,1.9987902423904949,0.5761398623721334,2.94846166236314,2.2569138867950307,0.6865061856805665,7168.0,True,100
dc_cnn29,dc_cnn29,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8249773979187012,6.380122536899765,0.7791573660714286,18.07658491588982,8.553560256958008,0.9867620155872517,1.9987902423904949,0.5761398623721334,2.94846166236314,2.2569138867950307,0.6865061856805665,7168.0,True,100
dc_cnn29,dc_cnn29,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.006242036819458,6.380122536899765,0.7791573660714286,18.07658491588982,8.553560256958008,0.9867620155872517,1.9987902423904949,0.5761398623721334,2.94846166236314,2.2569138867950307,0.6865061856805665,7168.0,True,100
dc_cnn30,dc_cnn30,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,68.34184694290161,6.3835066348840055,0.7791573660714286,18.29254446255188,8.55358600616455,0.9867620554380927,1.999248679540891,0.5761398623721334,2.9597187240017213,2.2569165820385995,0.6865062057387518,7168.0,True,101
dc_cnn30,dc_cnn30,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8925814628601074,6.3835066348840055,0.7791573660714286,18.29254446255188,8.55358600616455,0.9867620554380927,1.999248679540891,0.5761398623721334,2.9597187240017213,2.2569165820385995,0.6865062057387518,7168.0,True,101
dc_cnn30,dc_cnn30,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,245.53836250305176,6.3835066348840055,0.7791573660714286,18.29254446255188,8.55358600616455,0.9867620554380927,1.999248679540891,0.5761398623721334,2.9597187240017213,2.2569165820385995,0.6865062057387518,7168.0,True,101
dc_cnn30,dc_cnn30,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.952564001083374,6.3835066348840055,0.7791573660714286,18.29254446255188,8.55358600616455,0.9867620554380927,1.999248679540891,0.5761398623721334,2.9597187240017213,2.2569165820385995,0.6865062057387518,7168.0,True,101
dc_cnn30,dc_cnn30,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.4010910987854,6.3835066348840055,0.7791573660714286,18.29254446255188,8.55358600616455,0.9867620554380927,1.999248679540891,0.5761398623721334,2.9597187240017213,2.2569165820385995,0.6865062057387518,7168.0,True,101
dc_cnn31,dc_cnn31,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,51.40294289588928,5.814130531825066,0.5029296875,6.915454793292204,218.73361206054688,0.9165460376286518,1.9189984754722385,0.40741632823942614,2.0688171513527567,5.3924159584057785,0.6505246272711412,7168.0,True,102
dc_cnn31,dc_cnn31,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.871711015701294,5.814130531825066,0.5029296875,6.915454793292204,218.73361206054688,0.9165460376286518,1.9189984754722385,0.40741632823942614,2.0688171513527567,5.3924159584057785,0.6505246272711412,7168.0,True,102
dc_cnn31,dc_cnn31,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,167.39444231987,5.814130531825066,0.5029296875,6.915454793292204,218.73361206054688,0.9165460376286518,1.9189984754722385,0.40741632823942614,2.0688171513527567,5.3924159584057785,0.6505246272711412,7168.0,True,102
dc_cnn31,dc_cnn31,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9348266124725342,5.814130531825066,0.5029296875,6.915454793292204,218.73361206054688,0.9165460376286518,1.9189984754722385,0.40741632823942614,2.0688171513527567,5.3924159584057785,0.6505246272711412,7168.0,True,102
dc_cnn31,dc_cnn31,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.300801992416382,5.814130531825066,0.5029296875,6.915454793292204,218.73361206054688,0.9165460376286518,1.9189984754722385,0.40741632823942614,2.0688171513527567,5.3924159584057785,0.6505246272711412,7168.0,True,102
dc_cnn32,dc_cnn32,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,70.01280570030212,5.929589143389895,0.7169363839285714,10.083177225947475,67.64002990722656,0.9826667883855572,1.935800524776163,0.5405415305175703,2.4054283934576413,4.228875890890954,0.6844428013213021,7168.0,True,103
dc_cnn32,dc_cnn32,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9012837409973145,5.929589143389895,0.7169363839285714,10.083177225947475,67.64002990722656,0.9826667883855572,1.935800524776163,0.5405415305175703,2.4054283934576413,4.228875890890954,0.6844428013213021,7168.0,True,103
dc_cnn32,dc_cnn32,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,200.31829118728638,5.929589143389895,0.7169363839285714,10.083177225947475,67.64002990722656,0.9826667883855572,1.935800524776163,0.5405415305175703,2.4054283934576413,4.228875890890954,0.6844428013213021,7168.0,True,103
dc_cnn32,dc_cnn32,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8046798706054688,5.929589143389895,0.7169363839285714,10.083177225947475,67.64002990722656,0.9826667883855572,1.935800524776163,0.5405415305175703,2.4054283934576413,4.228875890890954,0.6844428013213021,7168.0,True,103
dc_cnn32,dc_cnn32,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.206170082092285,5.929589143389895,0.7169363839285714,10.083177225947475,67.64002990722656,0.9826667883855572,1.935800524776163,0.5405415305175703,2.4054283934576413,4.228875890890954,0.6844428013213021,7168.0,True,103
dc_cnn33,dc_cnn33,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,87.13272953033447,6.391917113392602,0.7668805803571429,22.94875292699445,10.468095779418945,0.9850380813710489,2.0003871212614466,0.5692156077810092,3.1759162526471485,2.4395688998714005,0.6856380985249302,7168.0,True,104
dc_cnn33,dc_cnn33,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9186058044433594,6.391917113392602,0.7668805803571429,22.94875292699445,10.468095779418945,0.9850380813710489,2.0003871212614466,0.5692156077810092,3.1759162526471485,2.4395688998714005,0.6856380985249302,7168.0,True,104
dc_cnn33,dc_cnn33,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,243.7462775707245,6.391917113392602,0.7668805803571429,22.94875292699445,10.468095779418945,0.9850380813710489,2.0003871212614466,0.5692156077810092,3.1759162526471485,2.4395688998714005,0.6856380985249302,7168.0,True,104
dc_cnn33,dc_cnn33,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8563599586486816,6.391917113392602,0.7668805803571429,22.94875292699445,10.468095779418945,0.9850380813710489,2.0003871212614466,0.5692156077810092,3.1759162526471485,2.4395688998714005,0.6856380985249302,7168.0,True,104
dc_cnn33,dc_cnn33,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.359101057052612,6.391917113392602,0.7668805803571429,22.94875292699445,10.468095779418945,0.9850380813710489,2.0003871212614466,0.5692156077810092,3.1759162526471485,2.4395688998714005,0.6856380985249302,7168.0,True,104
dc_cnn34,dc_cnn34,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,51.127277135849,5.3706380281276624,0.7642299107142857,4.079455286291831,0.2740307152271271,0.4494145424453241,1.8516996259697707,0.5677142839637921,1.625204028733246,0.24218566614280673,0.37115971106710866,7168.0,True,105
dc_cnn34,dc_cnn34,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8804240226745605,5.3706380281276624,0.7642299107142857,4.079455286291831,0.2740307152271271,0.4494145424453241,1.8516996259697707,0.5677142839637921,1.625204028733246,0.24218566614280673,0.37115971106710866,7168.0,True,105
dc_cnn34,dc_cnn34,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,172.7383794784546,5.3706380281276624,0.7642299107142857,4.079455286291831,0.2740307152271271,0.4494145424453241,1.8516996259697707,0.5677142839637921,1.625204028733246,0.24218566614280673,0.37115971106710866,7168.0,True,105
dc_cnn34,dc_cnn34,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9130537509918213,5.3706380281276624,0.7642299107142857,4.079455286291831,0.2740307152271271,0.4494145424453241,1.8516996259697707,0.5677142839637921,1.625204028733246,0.24218566614280673,0.37115971106710866,7168.0,True,105
dc_cnn34,dc_cnn34,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,5.152540922164917,5.3706380281276624,0.7642299107142857,4.079455286291831,0.2740307152271271,0.4494145424453241,1.8516996259697707,0.5677142839637921,1.625204028733246,0.24218566614280673,0.37115971106710866,7168.0,True,105
dc_cnn35,dc_cnn35,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,47.55502414703369,0.0,0.6287667410714286,0.0,0.15087732672691345,0.0,0.0,0.4878231278823317,0.0,0.14052454432637163,0.0,7168.0,True,106
dc_cnn35,dc_cnn35,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8554303646087646,0.0,0.6287667410714286,0.0,0.15087732672691345,0.0,0.0,0.4878231278823317,0.0,0.14052454432637163,0.0,7168.0,True,106
dc_cnn35,dc_cnn35,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,130.33448195457458,0.0,0.6287667410714286,0.0,0.15087732672691345,0.0,0.0,0.4878231278823317,0.0,0.14052454432637163,0.0,7168.0,True,106
dc_cnn35,dc_cnn35,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8143267631530762,0.0,0.6287667410714286,0.0,0.15087732672691345,0.0,0.0,0.4878231278823317,0.0,0.14052454432637163,0.0,7168.0,True,106
dc_cnn35,dc_cnn35,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.009666204452515,0.0,0.6287667410714286,0.0,0.15087732672691345,0.0,0.0,0.4878231278823317,0.0,0.14052454432637163,0.0,7168.0,True,106
dc_cnn36,dc_cnn36,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,59.252530097961426,5.652489180268651,0.5075334821428571,5.831617176103249,186.86489868164062,0.9167135223573811,1.8949910974525486,0.41047485974924464,1.9215614209735759,5.235723080462101,0.6506120122896691,7168.0,True,107
dc_cnn36,dc_cnn36,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9189453125,5.652489180268651,0.5075334821428571,5.831617176103249,186.86489868164062,0.9167135223573811,1.8949910974525486,0.41047485974924464,1.9215614209735759,5.235723080462101,0.6506120122896691,7168.0,True,107
dc_cnn36,dc_cnn36,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,161.21008777618408,5.652489180268651,0.5075334821428571,5.831617176103249,186.86489868164062,0.9167135223573811,1.8949910974525486,0.41047485974924464,1.9215614209735759,5.235723080462101,0.6506120122896691,7168.0,True,107
dc_cnn36,dc_cnn36,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.727823257446289,5.652489180268651,0.5075334821428571,5.831617176103249,186.86489868164062,0.9167135223573811,1.8949910974525486,0.41047485974924464,1.9215614209735759,5.235723080462101,0.6506120122896691,7168.0,True,107
dc_cnn36,dc_cnn36,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.604412794113159,5.652489180268651,0.5075334821428571,5.831617176103249,186.86489868164062,0.9167135223573811,1.8949910974525486,0.41047485974924464,1.9215614209735759,5.235723080462101,0.6506120122896691,7168.0,True,107
dc_cnn37,dc_cnn37,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,43.34339880943298,6.16541785423142,0.7293526785714286,12.159454461912759,56.974632263183594,0.9840818028860885,1.969266378383766,0.5477471642528725,2.577140470775971,4.060005540097478,0.685156239306086,7168.0,True,108
dc_cnn37,dc_cnn37,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.8792743682861328,6.16541785423142,0.7293526785714286,12.159454461912759,56.974632263183594,0.9840818028860885,1.969266378383766,0.5477471642528725,2.577140470775971,4.060005540097478,0.685156239306086,7168.0,True,108
dc_cnn37,dc_cnn37,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,206.22222685813904,6.16541785423142,0.7293526785714286,12.159454461912759,56.974632263183594,0.9840818028860885,1.969266378383766,0.5477471642528725,2.577140470775971,4.060005540097478,0.685156239306086,7168.0,True,108
dc_cnn37,dc_cnn37,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8510007858276367,6.16541785423142,0.7293526785714286,12.159454461912759,56.974632263183594,0.9840818028860885,1.969266378383766,0.5477471642528725,2.577140470775971,4.060005540097478,0.685156239306086,7168.0,True,108
dc_cnn37,dc_cnn37,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.767597198486328,6.16541785423142,0.7293526785714286,12.159454461912759,56.974632263183594,0.9840818028860885,1.969266378383766,0.5477471642528725,2.577140470775971,4.060005540097478,0.685156239306086,7168.0,True,108
dc_cnn38,dc_cnn38,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,48.728861570358276,6.385194398997726,0.7791573660714286,18.958062285241155,8.553572654724121,0.9867620347747236,1.999477239130146,0.5761398623721334,2.993633186273022,2.2569151845058038,0.6865061953382263,7168.0,True,109
dc_cnn38,dc_cnn38,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9016180038452148,6.385194398997726,0.7791573660714286,18.958062285241155,8.553572654724121,0.9867620347747236,1.999477239130146,0.5761398623721334,2.993633186273022,2.2569151845058038,0.6865061953382263,7168.0,True,109
dc_cnn38,dc_cnn38,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,242.09838271141052,6.385194398997726,0.7791573660714286,18.958062285241155,8.553572654724121,0.9867620347747236,1.999477239130146,0.5761398623721334,2.993633186273022,2.2569151845058038,0.6865061953382263,7168.0,True,109
dc_cnn38,dc_cnn38,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8966400623321533,6.385194398997726,0.7791573660714286,18.958062285241155,8.553572654724121,0.9867620347747236,1.999477239130146,0.5761398623721334,2.993633186273022,2.2569151845058038,0.6865061953382263,7168.0,True,109
dc_cnn38,dc_cnn38,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.997628927230835,6.385194398997726,0.7791573660714286,18.958062285241155,8.553572654724121,0.9867620347747236,1.999477239130146,0.5761398623721334,2.993633186273022,2.2569151845058038,0.6865061953382263,7168.0,True,109
dc_cnn39,dc_cnn39,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,41.640665769577026,6.030685260261263,0.7779017857142857,10.874714386255734,0.19668519496917725,0.42910108247782486,1.9502841776383666,0.575433896935118,2.474411297947731,0.17955539697336426,0.3570456329595445,7168.0,True,110
dc_cnn39,dc_cnn39,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.864955186843872,6.030685260261263,0.7779017857142857,10.874714386255734,0.19668519496917725,0.42910108247782486,1.9502841776383666,0.575433896935118,2.474411297947731,0.17955539697336426,0.3570456329595445,7168.0,True,110
dc_cnn39,dc_cnn39,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,199.20230531692505,6.030685260261263,0.7779017857142857,10.874714386255734,0.19668519496917725,0.42910108247782486,1.9502841776383666,0.575433896935118,2.474411297947731,0.17955539697336426,0.3570456329595445,7168.0,True,110
dc_cnn39,dc_cnn39,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9323749542236328,6.030685260261263,0.7779017857142857,10.874714386255734,0.19668519496917725,0.42910108247782486,1.9502841776383666,0.575433896935118,2.474411297947731,0.17955539697336426,0.3570456329595445,7168.0,True,110
dc_cnn39,dc_cnn39,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.682677984237671,6.030685260261263,0.7779017857142857,10.874714386255734,0.19668519496917725,0.42910108247782486,1.9502841776383666,0.575433896935118,2.474411297947731,0.17955539697336426,0.3570456329595445,7168.0,True,110
dc_cnn40,dc_cnn40,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,33.105677366256714,0.0,0.6411830357142857,0.0,0.11228736490011215,0.0,0.0,0.4954173450191192,0.0,0.10641858411602438,0.0,7168.0,True,111
dc_cnn40,dc_cnn40,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,1.9142680168151855,0.0,0.6411830357142857,0.0,0.11228736490011215,0.0,0.0,0.4954173450191192,0.0,0.10641858411602438,0.0,7168.0,True,111
dc_cnn40,dc_cnn40,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,140.36241507530212,0.0,0.6411830357142857,0.0,0.11228736490011215,0.0,0.0,0.4954173450191192,0.0,0.10641858411602438,0.0,7168.0,True,111
dc_cnn40,dc_cnn40,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.9089529514312744,0.0,0.6411830357142857,0.0,0.11228736490011215,0.0,0.0,0.4954173450191192,0.0,0.10641858411602438,0.0,7168.0,True,111
dc_cnn40,dc_cnn40,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,3.63217830657959,0.0,0.6411830357142857,0.0,0.11228736490011215,0.0,0.0,0.4954173450191192,0.0,0.10641858411602438,0.0,7168.0,True,111
dc_cnn41,dc_cnn41,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,41.623125314712524,6.396929655216146,0.6713169642857143,37.12320934355852,0.15410427749156952,0.5360043543798121,2.001065002653271,0.5136119170146739,3.6408232657867337,0.14332452578131818,0.4291844696041523,1792.0,True,112
dc_cnn41,dc_cnn41,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.18086504936218262,6.396929655216146,0.6713169642857143,37.12320934355852,0.15410427749156952,0.5360043543798121,2.001065002653271,0.5136119170146739,3.6408232657867337,0.14332452578131818,0.4291844696041523,1792.0,True,112
dc_cnn41,dc_cnn41,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,155.8663694858551,6.396929655216146,0.6713169642857143,37.12320934355852,0.15410427749156952,0.5360043543798121,2.001065002653271,0.5136119170146739,3.6408232657867337,0.14332452578131818,0.4291844696041523,1792.0,True,112
dc_cnn41,dc_cnn41,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.8379240036010742,6.396929655216146,0.6713169642857143,37.12320934355852,0.15410427749156952,0.5360043543798121,2.001065002653271,0.5136119170146739,3.6408232657867337,0.14332452578131818,0.4291844696041523,1792.0,True,112
dc_cnn41,dc_cnn41,sweep_all,cnn.deep_contractive_cnn,pyrat,D,UNSAT,solved,4.226037979125977,6.396929655216146,0.6713169642857143,37.12320934355852,0.15410427749156952,0.5360043543798121,2.001065002653271,0.5136119170146739,3.6408232657867337,0.14332452578131818,0.4291844696041523,1792.0,True,112
dc_cnn42,dc_cnn42,sweep_all,cnn.deep_contractive_cnn,abcrown,"D,P",UNSAT,solved,44.20054841041565,6.396929655216146,0.7424665178571429,33.7748378002301,1.5610439777374268,0.9424373907304745,2.001065002653271,0.555301648464857,3.5488940735349366,0.9404149791657819,0.6639435714560434,3584.0,True,113
dc_cnn42,dc_cnn42,sweep_all,cnn.deep_contractive_cnn,marabou,"S,P",UNSAT,solved,0.38170933723449707,6.396929655216146,0.7424665178571429,33.7748378002301,1.5610439777374268,0.9424373907304745,2.001065002653271,0.555301648464857,3.5488940735349366,0.9404149791657819,0.6639435714560434,3584.0,True,113
dc_cnn42,dc_cnn42,sweep_all,cnn.deep_contractive_cnn,neuralsat,S,UNSAT,solved,191.27826976776123,6.396929655216146,0.7424665178571429,33.7748378002301,1.5610439777374268,0.9424373907304745,2.001065002653271,0.555301648464857,3.5488940735349366,0.9404149791657819,0.6639435714560434,3584.0,True,113
dc_cnn42,dc_cnn42,sweep_all,cnn.deep_contractive_cnn,nnenum,"R,P",UNSAT,solved,1.795922040939331,6.396929655216146,0.7424665178571429,33.7748378002301,1.5610439777374268,0.9424373907304745,2.001065002653271,0.555301648464857,3.5488940735349366,0.9404149791657819,0.6639435714560434,3584.0,True,113
